1599672181102013210,-4.74800205231,4.48971128464,-1.26227641106,-0.214946293689,0.701643506635,-0.654042642622,0.18363742009,
1599672181219807975,-4.74814319611,4.48229694366,-1.26037478447,-0.215957325165,0.701103556674,-0.653629888394,0.185968291715,
1599672181332295845,-4.74785137177,4.47535514832,-1.25914025307,-0.217472913925,0.700402758082,-0.65335609927,0.187795941724,
1599672181441300006,-4.74742889404,4.46813583374,-1.25839090347,-0.219137827093,0.699976677326,-0.652788399691,0.189416390965,
1599672181578733091,-4.74654436111,4.4611120224,-1.2575275898,-0.220837345935,0.700134058505,-0.651631969556,0.190837478014,
1599672181703323044,-4.74585008621,4.45472764969,-1.25721383095,-0.222903904973,0.700394623122,-0.650138192544,0.192565707343,
1599672181828496653,-4.74495220184,4.44844818115,-1.25734829903,-0.225456824447,0.700954586869,-0.648057314578,0.194560027958,
1599672182043504945,-4.74272632599,4.4401216507,-1.25813817978,-0.228291717817,0.701371126155,-0.646078162739,0.196327386279,
1599672182672869771,-4.74094104767,4.43330574036,-1.25955724716,-0.231281459707,0.70158161287,-0.644139845447,0.198433833773,
1599672183260084432,-4.73886013031,4.42567968369,-1.26022005081,-0.233754119876,0.701507662534,-0.642758584926,0.200268350845,
1599672183959550611,-4.73707485199,4.41850280762,-1.26114821434,-0.236031008016,0.701048485274,-0.641698531832,0.202591655294,
1599672185063805945,-4.73554420471,4.41276454926,-1.26121139526,-0.238547453467,0.70034853908,-0.640811964251,0.204858640835,
1599672185169647159,-4.73384094238,4.40730285645,-1.26049971581,-0.241111098493,0.699440416114,-0.640073653778,0.207254095811,
1599672185748534568,-4.73226737976,4.39983844757,-1.26015174389,-0.243501698042,0.698360891648,-0.639417085958,0.210106587835,
1599672188054347749,-4.73054170609,4.39480733871,-1.26019573212,-0.245858071015,0.697400044513,-0.638691738475,0.212743625131,
1599672188218753990,-4.72856855392,4.38929653168,-1.25985312462,-0.248036073651,0.696424311035,-0.638131504418,0.21508014375,
1599672188331472683,-4.72684764862,4.38376903534,-1.2596681118,-0.249850505132,0.695668101554,-0.637580459549,0.217052470998,
1599672188440366023,-4.72523450851,4.37571573257,-1.25922322273,-0.251217509303,0.695050643034,-0.636924492623,0.21936626298,
1599672188894146282,-4.72481298447,4.36735200882,-1.25899493694,-0.252419209357,0.694573217252,-0.636477171552,0.220792660017,
1599672189461239526,-4.72308969498,4.36126899719,-1.25937819481,-0.253431849796,0.694266360151,-0.636225564007,0.221322277179,
1599672190158268682,-4.72088861465,4.35538005829,-1.25965762138,-0.25422962382,0.69399264383,-0.636087508838,0.2216623328,
1599672190742575569,-4.71912956238,4.349650383,-1.25957536697,-0.254745739879,0.69424703498,-0.635477871218,0.222021480103,
1599672192113317468,-4.71487617493,4.33983516693,-1.25939333439,-0.254703725774,0.695920872121,-0.633787024569,0.221662264065,
1599672192655585389,-4.71219396591,4.33528757095,-1.25974869728,-0.254279111653,0.697062326708,-0.632825207729,0.221310873035,
1599672193204210283,-4.70884656906,4.33025979996,-1.25917720795,-0.253539874851,0.698420065495,-0.631649813932,0.221236200779,
1599672193834089931,-4.70536708832,4.32748222351,-1.2578458786,-0.252946041064,0.699576654012,-0.630606095142,0.221239142651,
1599672196611131313,-4.70202445984,4.32397651672,-1.25700116158,-0.253085903228,0.700157918129,-0.629830459599,0.221449785345,
1599672197555357133,-4.698823452,4.32056617737,-1.25536990166,-0.253205331557,0.700523323438,-0.629407471368,0.221360268287,
1599672197668392618,-4.69478797913,4.31601238251,-1.25257480145,-0.254165490454,0.700727196924,-0.628586923315,0.221945441023,
1599672197788442856,-4.6908993721,4.31278848648,-1.25022816658,-0.254775587644,0.700834344624,-0.628174135763,0.222076285304,
1599672197916052657,-4.68678665161,4.30997657776,-1.24772071838,-0.255229537953,0.701017870976,-0.627562118527,0.222705219783,
1599672198054681826,-4.68224048615,4.30823993683,-1.2449567318,-0.2555457967,0.701364402768,-0.626756016698,0.223520056932,
1599672198192608576,-4.67803382874,4.30574083328,-1.24267613888,-0.255971021604,0.701559682291,-0.626134830211,0.224160707258,
1599672200965392738,-4.67339324951,4.30456256866,-1.24092555046,-0.256219468419,0.701638914972,-0.625883380793,0.224331029168,
1599672203592223102,-4.66899871826,4.3019785881,-1.23873698711,-0.256808704994,0.701735038311,-0.625571207916,0.224227315179,
1599672204813998655,-4.66474437714,4.29891681671,-1.23696470261,-0.257268601383,0.701824767275,-0.625428125011,0.223818058313,
1599672204932506003,-4.66054534912,4.29557085037,-1.23488211632,-0.258082055788,0.701917214172,-0.625410124493,0.22263884008,
1599672205066562163,-4.65651655197,4.29155540466,-1.23310017586,-0.258720408796,0.702037938657,-0.625658227857,0.220812736665,
1599672205182406201,-4.65237998962,4.28762197495,-1.2308409214,-0.259323964473,0.702180352767,-0.626035296953,0.218571820251,
1599672205299864667,-4.64805746078,4.28347635269,-1.22857165337,-0.259890520652,0.702213569487,-0.626524732241,0.216378788224,
1599672205419622261,-4.64321422577,4.27912378311,-1.22618317604,-0.260239444372,0.702130654403,-0.627334337623,0.213868194409,
1599672205571792934,-4.63819789886,4.27510356903,-1.22363841534,-0.261388594166,0.701503201906,-0.628234789962,0.211873333001,
1599672205705075035,-4.63129329681,4.27149963379,-1.22140073776,-0.262397042302,0.700697339577,-0.629453996162,0.20966329487,
1599672205842021058,-4.62492227554,4.26809501648,-1.21889328957,-0.264195322365,0.699425695671,-0.630532620844,0.208406194551,
1599672205979526711,-4.61883926392,4.26542568207,-1.21635842323,-0.2656865574,0.698474191057,-0.631514873137,0.206720639149,
1599672206245735676,-4.61301803589,4.26164865494,-1.21481919289,-0.26696194051,0.698014281112,-0.631611962948,0.206333986401,
1599672206883891545,-4.60482692719,4.25809526443,-1.21398091316,-0.267285506248,0.698159125402,-0.631404841321,0.206058778321,
1599672207540712936,-4.59825944901,4.25530433655,-1.21332454681,-0.267304420245,0.69860666931,-0.630847274722,0.206225082103,
1599672209931168256,-4.59144210815,4.25018882751,-1.21192836761,-0.267697571668,0.698941466477,-0.630096552308,0.206874772102,
1599672210083840043,-4.58520317078,4.24610090256,-1.21091961861,-0.26788331365,0.699059680619,-0.629590590734,0.2077733892,
1599672210215524532,-4.57255077362,4.23872613907,-1.20865416527,-0.267187419032,0.698203331749,-0.629840320231,0.210770400334,
1599672213303199000,-4.55702161789,4.2299041748,-1.19945955276,-0.267079797315,0.695629946389,-0.630991451682,0.215910044825,
1599672215137441969,-4.54982662201,4.22508001328,-1.19704842567,-0.266558808173,0.693771315986,-0.631709771897,0.22038722057,
1599672215306236951,-4.54173517227,4.22151088715,-1.19389653206,-0.265271359686,0.691234990334,-0.63287769327,0.22647542743,
1599672215405868542,-4.53423500061,4.21599531174,-1.19119822979,-0.264177954283,0.689424888177,-0.633399203015,0.231751551568,
1599672215536641564,-4.52715063095,4.20948886871,-1.18894696236,-0.262583144909,0.68771773919,-0.633931465813,0.237118746341,
1599672215660978899,-4.51982021332,4.20183897018,-1.18764436245,-0.260503663812,0.686279970765,-0.63426872245,0.242612511197,
1599672215777215938,-4.51116466522,4.19575834274,-1.18297362328,-0.258605584853,0.685916862042,-0.633705878365,0.247099311158,
1599672215889691952,-4.50444602966,4.18596029282,-1.18655920029,-0.257136115093,0.685334089518,-0.633403129806,0.250995376873,
1599672216184493692,-4.49675750732,4.17894697189,-1.18511271477,-0.25612275859,0.684649323305,-0.633243180083,0.254282346041,
1599672216781474726,-4.49050760269,4.17180395126,-1.18809866905,-0.256318798858,0.6842577224,-0.632361509685,0.257314911647,
1599672217404206606,-4.48338937759,4.16353178024,-1.1896995306,-0.257015595266,0.683589880949,-0.631888875786,0.259546348677,
1599672218055979510,-4.47727394104,4.15547466278,-1.19124317169,-0.258291268034,0.682805163962,-0.631770416647,0.260631674157,
1599672220639064412,-4.47044992447,4.1463227272,-1.19254648685,-0.259985921909,0.682338352096,-0.631708200232,0.260319886732,
1599672222447960465,-4.46419334412,4.13751125336,-1.19377326965,-0.261508192352,0.68219910946,-0.631560613405,0.259516920412,
1599672222612209462,-4.45822572708,4.12649965286,-1.19585609436,-0.263246460658,0.682307142292,-0.631483218454,0.257657154643,
1599672222719311513,-4.4525604248,4.11699390411,-1.19739019871,-0.265300762906,0.682340457399,-0.631574171538,0.255227489201,
1599672222831626003,-4.44715499878,4.10689306259,-1.19871163368,-0.267516509205,0.682400845526,-0.631946708532,0.251808182757,
1599672222958186135,-4.44160079956,4.09741163254,-1.19994461536,-0.27003082005,0.681946142548,-0.632106945118,0.249947244076,
1599672223095567298,-4.4366145134,4.08761358261,-1.20143985748,-0.271887533884,0.682103378067,-0.632843299463,0.245604374702,
1599672223204571774,-4.4328455925,4.07436466217,-1.20299935341,-0.273018160665,0.682829998951,-0.633555314302,0.240441136664,
1599672223613420819,-4.42795610428,4.06321239471,-1.20449399948,-0.274552671031,0.683603639217,-0.634236152159,0.234630344529,
1599672224238173123,-4.42232084274,4.05141735077,-1.20614886284,-0.275704450847,0.684449676668,-0.634960778599,0.228780474544,
1599672224888649213,-4.41669607162,4.04218769073,-1.20763134956,-0.276199215561,0.685573205235,-0.635762558362,0.222506950392,
1599672225509206164,-4.41063308716,4.03001832962,-1.20935809612,-0.275257610927,0.686581476689,-0.636787280748,0.217580060145,
1599672226172565718,-4.40508890152,4.0192360878,-1.2082451582,-0.273036572221,0.687368340551,-0.638472682975,0.212904738633,
1599672226730055638,-4.40103912354,4.01067733765,-1.20753622055,-0.270276159859,0.687613131679,-0.640209617152,0.210405857002,
1599672227348527639,-4.39354228973,4.00311374664,-1.20614147186,-0.267498379497,0.68700344786,-0.642758561503,0.208164144871,
1599672228053225398,-4.39107275009,3.99533772469,-1.20348930359,-0.264923612799,0.685667899492,-0.644791449724,0.209568598197,
1599672228668872521,-4.38362646103,3.98817634583,-1.20205068588,-0.262955999103,0.683410540106,-0.648045434666,0.209383119702,
1599672231571721882,-4.37007284164,3.99151539803,-1.19978094101,-0.25968536674,0.681105969747,-0.6523247942,0.207678913585,
1599672231943272175,-4.36340284348,3.98432350159,-1.19867277145,-0.257994823457,0.678698401711,-0.654625218842,0.210411438474,
1599672232040627340,-4.35658311844,3.97150802612,-1.19650697708,-0.257999076677,0.676508027966,-0.654904266174,0.216503502695,
1599672232150290086,-4.34899806976,3.9648168087,-1.19632792473,-0.257944364522,0.674992175569,-0.655924471686,0.218204846821,
1599672232279443588,-4.34174394608,3.95833206177,-1.19691407681,-0.257986688027,0.674556655455,-0.6561775041,0.218740189485,
1599672232395024747,-4.3293170929,3.95860481262,-1.20408439636,-0.257531695217,0.675015251573,-0.656590025884,0.216613420664,
1599672234767694644,-4.32686185837,3.94872260094,-1.21027648449,-0.259024540134,0.674359626327,-0.656572707651,0.216927779587,
1599672235061344487,-4.31955051422,3.94234609604,-1.21259939671,-0.259846799338,0.673380237072,-0.657840829772,0.21513749064,
1599672235179642787,-4.31539583206,3.9352722168,-1.21414244175,-0.261628262064,0.67164049457,-0.659478882435,0.213394709787,
1599672235316503894,-4.30899381638,3.92896485329,-1.2161026001,-0.262382200856,0.669769801993,-0.661794819988,0.211167254208,
1599672235424866403,-4.30326795578,3.92216730118,-1.21499073505,-0.262720703923,0.66778950229,-0.66460619739,0.208167275891,
1599672236066223958,-4.29763936996,3.91584920883,-1.21653723717,0.263563920306,-0.66585079117,0.66697320619,-0.205726823813,
1599672236682908365,-4.29254102707,3.90940141678,-1.21759474277,0.264873136085,-0.664189132474,0.668867262431,-0.203252560457,
1599672237351977545,-4.28675413132,3.904037714,-1.2202256918,0.265660350253,-0.662790667812,0.670377504761,-0.201809588664,
1599672237889047454,-4.27978992462,3.89910817146,-1.22430157661,0.266954726403,-0.661943139179,0.67090207413,-0.201138910887,
1599672238518273770,-4.2727599144,3.89426136017,-1.22862923145,0.268059329922,-0.661801246057,0.67048290056,-0.201534082519,
1599672239167667009,-4.26618671417,3.8901143074,-1.23151779175,0.2691518927,-0.661557486898,0.670050016179,-0.20231640073,
1599672239782443300,-4.25944232941,3.88439702988,-1.23410236835,0.270082097611,-0.661365761715,0.669675661906,-0.202942104136,
1599672240409102589,-4.25465106964,3.87660551071,-1.2367181778,0.27036205517,-0.661293282461,0.669601812494,-0.203049172369,
1599672241082493682,-4.25234365463,3.86854720116,-1.23863303661,0.270266591846,-0.66119819719,0.669813273711,-0.202788292869,
1599672241647143350,-4.24958229065,3.86110949516,-1.2411917448,0.269703320129,-0.661522188844,0.670062938125,-0.201653593398,
1599672242255425995,-4.2459487915,3.85364103317,-1.24358081818,0.269293720348,-0.661831545111,0.670312213017,-0.200353275883,
1599672242887269230,-4.2411236763,3.84565734863,-1.24651539326,0.268894038571,-0.662320773035,0.670380572467,-0.199040392099,
1599672245518606898,-4.23524808884,3.83851361275,-1.24936270714,0.268628466941,-0.662809106119,0.670295866426,-0.198056272422,
1599672247618724658,-4.230281353,3.83077931404,-1.25200474262,0.268424040859,-0.663123193035,0.670152666212,-0.197766450938,
1599672250029872898,-4.22403812408,3.82449364662,-1.25423645973,0.268648061119,-0.663119965059,0.67011516547,-0.197600091609,
1599672252412103294,-4.21761035919,3.81750297546,-1.25598788261,0.268882447889,-0.662630544331,0.670458481773,-0.197758476823,
1599672254461306099,-4.2104268074,3.81441092491,-1.25672090054,0.269203498432,-0.662038943972,0.671034655259,-0.197348434343,
1599672256604100385,-4.20478057861,3.80797958374,-1.25835645199,0.269091122972,-0.661424084839,0.671658738548,-0.19744033647,
1599672256874585083,-4.19917440414,3.80143117905,-1.26020908356,0.268544912224,-0.661057650761,0.672133207034,-0.197796270167,
1599672256973735511,-4.19543552399,3.79640817642,-1.26141512394,0.267781764083,-0.66090965225,0.672431289682,-0.198311671477,
1599672257101128175,-4.19022750854,3.79027628899,-1.26325678825,0.267091211284,-0.660891464948,0.672655633539,-0.198542577502,
1599672257217880342,-4.18189144135,3.77953219414,-1.26697790623,0.266016232991,-0.660978049279,0.672730475378,-0.199441945573,
1599672257320601498,-4.17670822144,3.77324199677,-1.26936995983,0.265960599229,-0.661067533674,0.672485697248,-0.200044151568,
1599672257439950353,-4.1722035408,3.76822447777,-1.27136230469,0.266176857059,-0.66100925618,0.672336819945,-0.20044910715,
1599672257564596514,-4.1669716835,3.76322364807,-1.27449655533,0.266587130714,-0.660849075893,0.672213595171,-0.200844923001,
1599672257683760841,-4.16207885742,3.7577548027,-1.27658319473,0.266928442834,-0.661039299569,0.671682363694,-0.201541690807,
1599672257805606962,-4.15178394318,3.74608039856,-1.2808328867,0.267410404482,-0.662264350091,0.66983258961,-0.203031790789,
1599672257926475710,-4.14160442352,3.73210382462,-1.28410434723,0.267676939405,-0.664230858068,0.667137240042,-0.205120272648,
1599672258057291320,-4.13560152054,3.72535848618,-1.28634059429,0.267109126881,-0.665566804588,0.665753188313,-0.206024841267,
1599672258178866640,-4.13169765472,3.72031354904,-1.28554487228,-0.266495383312,0.666789294556,-0.664559127362,0.206720617209,
1599672258299427244,-4.12644529343,3.71451711655,-1.28722846508,-0.265733107988,0.668243788124,-0.663167380021,0.207473326066,
1599672258441737109,-4.12116336823,3.70865249634,-1.2895758152,-0.264998137832,0.669758021531,-0.661688208283,0.208251997735,
1599672258592724172,-4.11248874664,3.69835948944,-1.29376411438,-0.264523975524,0.671100299462,-0.660346608569,0.208791309654,
1599672258728981465,-4.10696935654,3.69229960442,-1.29543149471,-0.26402583408,0.672458700384,-0.659113637808,0.208947045136,
1599672259085955240,-4.1000752449,3.68257069588,-1.2968609333,-0.263799658254,0.673870838274,-0.657766259858,0.208929129185,
1599672259688854771,-4.09576797485,3.67751836777,-1.29743206501,-0.26346554927,0.674851943091,-0.656890083678,0.208940606917,
1599672260278562965,-4.08969306946,3.67349529266,-1.29754734039,-0.262567548036,0.675689096309,-0.656733984943,0.20785331575,
1599672261127201118,-4.08425426483,3.66775679588,-1.29743480682,-0.261925478469,0.676032755168,-0.656525347789,0.208204767908,
1599672263874712279,-4.07855176926,3.66157245636,-1.29742264748,-0.261309972698,0.676095999753,-0.656493463247,0.208872281553,
1599672266229974217,-4.07257080078,3.65471744537,-1.29688262939,-0.260510027339,0.676051676092,-0.656658947292,0.209493875447,
1599672267294233843,-4.06689119339,3.64819741249,-1.29643118382,-0.259451146395,0.676016915043,-0.656974959902,0.209928881462,
1599672267439367674,-4.06083011627,3.64159870148,-1.29571735859,-0.25791241104,0.676047700043,-0.65760250743,0.209760906081,
1599672267548023786,-4.05501270294,3.63481092453,-1.29493439198,-0.256765721239,0.675827199945,-0.658339078094,0.209567694232,
1599672267690652723,-4.04905748367,3.6279566288,-1.29410421848,-0.25592759391,0.675392154557,-0.659277800336,0.209043742365,
1599672267847550283,-4.04367399216,3.62177801132,-1.29356491566,-0.255354836508,0.674411912942,-0.660712620609,0.208377811012,
1599672267968172993,-4.03777933121,3.61527585983,-1.29236352444,-0.255515985769,0.673249703419,-0.662008982972,0.207823300732,
1599672268086944553,-4.031498909,3.60870361328,-1.2917175293,-0.25586735936,0.671620540783,-0.663632862815,0.207482931839,
1599672268228624962,-4.02551031113,3.60256814957,-1.29043638706,-0.256863538678,0.669970106183,-0.664958666777,0.207343075111,
1599672268355118827,-4.01950883865,3.59659767151,-1.2893409729,-0.257976348119,0.668251858982,-0.666267560792,0.207304592843,
1599672268503553229,-4.01328706741,3.59155654907,-1.28828012943,0.259083054898,-0.666178505178,0.668040613832,-0.206891053877,
1599672268962036847,-4.0080075264,3.58551359177,-1.28722059727,0.259907345302,-0.664677510351,0.669392654631,-0.206313967093,
1599672271370562034,-4.00324726105,3.57752537727,-1.28828549385,0.260750347105,-0.663014336478,0.671000345408,-0.205377171496,
1599672271544426816,-3.99887633324,3.571372509,-1.28769338131,0.261447275001,-0.662146971236,0.672118887696,-0.203624437824,
1599672271650275882,-3.99342656136,3.56003141403,-1.28807401657,0.263296850884,-0.660912042549,0.673947696507,-0.199159591034,
1599672272057330095,-3.98983383179,3.55379772186,-1.2880975008,0.264368345466,-0.660597180654,0.6744918573,-0.196930132951,
1599672272690149728,-3.98539042473,3.54719138145,-1.2885696888,0.265708799395,-0.660174954092,0.674906420599,-0.195113267997,
1599672273287366354,-3.98119091988,3.54207229614,-1.28871285915,0.267061458386,-0.65992870558,0.674888636195,-0.194158723038,
1599672273900330066,-3.97617125511,3.53558492661,-1.28840649128,0.268341055697,-0.659856774734,0.67465815727,-0.193438583261,
1599672274536575688,-3.97127628326,3.52859282494,-1.28764855862,0.269530160825,-0.659983595056,0.674223859088,-0.192866105104,
1599672275241906124,-3.96604251862,3.52048015594,-1.28724169731,0.270167382376,-0.660262158636,0.67387609651,-0.192235464798,
1599672276679921153,-3.96177053452,3.51362466812,-1.28617596626,0.270714760474,-0.661129343835,0.67316751383,-0.190963366923,
1599672276787847790,-3.95718812943,3.50678634644,-1.28569614887,0.270656129303,-0.661869920265,0.672751582257,-0.189944141498,
1599672277050390028,-3.95286893845,3.50025081635,-1.28474545479,0.270638031499,-0.66270162436,0.672087269155,-0.189421000994,
1599672277652308895,-3.94719290733,3.49388241768,-1.28427362442,0.270362906378,-0.663540285962,0.671511870546,-0.188917959645,
1599672278262663388,-3.94076395035,3.48706507683,-1.28267359734,0.269866299239,-0.664789512447,0.670650377167,-0.188295396335,
1599672278977677240,-3.93410730362,3.47989749908,-1.28133559227,0.269866263778,-0.665621877298,0.669809818478,-0.188346816289,
1599672279515403234,-3.92863225937,3.47367286682,-1.28042161465,0.26988958513,-0.666212777432,0.66914151117,-0.188599536197,
1599672280138822663,-3.92304944992,3.46734857559,-1.27884733677,0.269891662751,-0.666950721408,0.668384987887,-0.18867096639,
1599672281968978529,-3.91893005371,3.46259260178,-1.2772756815,0.270097375668,-0.66738707013,0.667784692716,-0.188959017922,
1599672284480866960,-3.91329908371,3.45691275597,-1.27575325966,-0.270477630436,0.667504508396,-0.667407531636,0.189332430976,
1599672286031493518,-3.907797575,3.45265626907,-1.27448618412,-0.271083531363,0.667222553543,-0.667201572708,0.190183712348,
1599672286151021272,-3.90214204788,3.44795870781,-1.27277255058,0.271859389565,-0.66682496616,0.667017846799,-0.191112869433,
1599672286272813930,-3.89614486694,3.44323825836,-1.27084577084,0.272769301259,-0.66619807269,0.666959104792,-0.192204549295,
1599672286399400198,-3.890437603,3.43892145157,-1.26897633076,0.273624268712,-0.665541404505,0.666950041062,-0.193292630973,
1599672286519654897,-3.88552594185,3.43521165848,-1.26681363583,0.274585299703,-0.66486088741,0.666973454781,-0.194188887932,
1599672286662903599,-3.88033723831,3.43063664436,-1.2653888464,0.275424944199,-0.664354710031,0.667014745992,-0.194589948356,
1599672286794229916,-3.87534999847,3.42586803436,-1.26441442966,0.276444201768,-0.663874399909,0.667084169694,-0.194545868625,
1599672286921451716,-3.87097358704,3.42108297348,-1.2628775835,0.277699514731,-0.663369809238,0.667050813476,-0.194593648278,
1599672287061494467,-3.86632919312,3.41587114334,-1.26243329048,0.278839673017,-0.663175691261,0.666979182792,-0.19386905115,
1599672287588822215,-3.86154413223,3.40976524353,-1.26278436184,0.280130970885,-0.662934454851,0.66687408329,-0.193192921089,
1599672288220251397,-3.85468363762,3.40188574791,-1.26220202446,0.281101933538,-0.663115064062,0.666693726826,-0.191780054714,
1599672289573431786,-3.84629631042,3.38963389397,-1.26096343994,0.282094682782,-0.664375533135,0.665854622371,-0.188852754242,
1599672290844497152,-3.83685994148,3.37789201736,-1.25862789154,-0.281169944276,0.666773362993,-0.665023907106,0.184661711831,
1599672293538943229,-3.83069086075,3.37000966072,-1.25590193272,-0.280585953064,0.667342075495,-0.665181168868,0.182920993331,
1599672296253675963,-3.8251914978,3.36283636093,-1.25394260883,-0.279934294182,0.667448585765,-0.665891891384,0.180934146281,
1599672298884847204,-3.81960940361,3.35536313057,-1.2508289814,0.279596141053,-0.66696117193,0.666978516881,-0.179244110263,
1599672301059175203,-3.8138859272,3.3486726284,-1.24695074558,0.279199673542,-0.665929636737,0.668742618181,-0.177111749578,
1599672303467333072,-3.80788660049,3.34135961533,-1.24341630936,0.279164952275,-0.66456534238,0.670785384692,-0.17454742282,
1599672303742019636,-3.80204868317,3.33468198776,-1.24038529396,0.279456761707,-0.663094514038,0.672799044181,-0.171904130077,
1599672303847752576,-3.79643201828,3.32626724243,-1.23690068722,0.28031579491,-0.661698290635,0.674569733873,-0.168920399708,
1599672303956389397,-3.79072332382,3.31987142563,-1.23598194122,0.281671313525,-0.660885687169,0.675447042185,-0.166320993371,
1599672304081541664,-3.78517007828,3.31310629845,-1.23436355591,0.283417512323,-0.660547351011,0.675725554027,-0.163544142099,
1599672304187580553,-3.78033995628,3.30855178833,-1.23112404346,0.285460320366,-0.66031091774,0.675958269332,-0.159944726488,
1599672304319919458,-3.77513623238,3.30152535439,-1.23002791405,0.287398198419,-0.660749447463,0.675485204707,-0.156627524545,
1599672304449751051,-3.76955890656,3.29396128654,-1.22855293751,0.289028184841,-0.661359579144,0.674908369958,-0.15350865644,
1599672304555214807,-3.76362061501,3.28597164154,-1.22928607464,0.290265792733,-0.661987768217,0.674345241342,-0.150918719119,
1599672304664319944,-3.75787901878,3.27804708481,-1.22760784626,0.291272483866,-0.662729127372,0.67365602939,-0.148788433493,
1599672304796299959,-3.75232887268,3.2702934742,-1.22576880455,0.291739325366,-0.663580620494,0.672930265017,-0.14735597906,
1599672304929112560,-3.74605965614,3.26276826859,-1.22423374653,0.291555064351,-0.664674849655,0.672159762206,-0.146301889114,
1599672305064629260,-3.74018001556,3.25454497337,-1.22198522091,0.290831403159,-0.665845422405,0.67152646004,-0.145324402169,
1599672305224643301,-3.73365139961,3.24582672119,-1.21822690964,0.289757300087,-0.667126212428,0.670854840442,-0.144696602564,
1599672305350317866,-3.72769904137,3.2378308773,-1.2154957056,0.288810608134,-0.668332689859,0.670161002716,-0.14423619079,
1599672305483503754,-3.72184705734,3.23091459274,-1.21145105362,0.288015858077,-0.669081535817,0.66980567261,-0.144003905725,
1599672305655888544,-3.71497821808,3.22364759445,-1.20791387558,0.287344019873,-0.669391946346,0.669876353263,-0.143574049709,
1599672305769143124,-3.70879220963,3.21577095985,-1.20362019539,0.286889010731,-0.669202611995,0.670359478522,-0.143110898175,
1599672305890219431,-3.70292639732,3.20822691917,-1.19943869114,0.286338994714,-0.668621850869,0.671295476628,-0.142538358719,
1599672306034110816,-3.69491028786,3.19949555397,-1.19503760338,0.285763574963,-0.667529961516,0.67275150691,-0.141944847224,
1599672306245317147,-3.68886590004,3.19232201576,-1.19163572788,0.284788190016,-0.666922029784,0.673881527681,-0.141401483962,
1599672307512439293,-3.68415617943,3.18685317039,-1.18991219997,0.283004922554,-0.666846235268,0.674626250269,-0.141787639683,
1599672307903917885,-3.67828941345,3.18056583405,-1.18701946735,0.281041983176,-0.667807218247,0.674311336079,-0.142664448918,
1599672308083332206,-3.67178034782,3.17517852783,-1.18554520607,0.278034416734,-0.669447238189,0.67360901327,-0.144180982223,
1599672308720613885,-3.66537165642,3.16912460327,-1.18264222145,0.274517445926,-0.671453414316,0.672593651167,-0.146315633808,
1599672311803757799,-3.65732097626,3.16308641434,-1.18016314507,-0.271265168319,0.673827979461,-0.670802030578,0.149651923889,
1599672313114139712,-3.65043354034,3.15777730942,-1.17742681503,-0.268457293159,0.675875543662,-0.668977378922,0.1535975186,
1599672313224243585,-3.64376521111,3.15305233002,-1.17462658882,-0.265945006583,0.677521260996,-0.667421015929,0.157440089773,
1599672313331594422,-3.63664960861,3.14953947067,-1.17160654068,-0.263404658495,0.679064012515,-0.66603062291,0.16091383451,
1599672313460082670,-3.63030958176,3.14505767822,-1.16693508625,-0.261219167167,0.679922325373,-0.665464623097,0.163177858701,
1599672313598722267,-3.62422609329,3.14073371887,-1.16323769093,-0.259617682843,0.679937234482,-0.665739408284,0.164544997426,
1599672313726477212,-3.61822271347,3.13708209991,-1.16135501862,-0.25815306957,0.679750054937,-0.666245133142,0.165572576383,
1599672313884210431,-3.61200594902,3.13315296173,-1.15845274925,-0.257290680493,0.679424317384,-0.666814180443,0.165960692454,
1599672316461553976,-3.60701084137,3.12830400467,-1.15473139286,-0.257631749468,0.678512038258,-0.667669714931,0.165724009631,
1599672318942020711,-3.60072183609,3.12443733215,-1.15184807777,-0.258426537757,0.677465950922,-0.668536579409,0.165270844119,
1599672321537384107,-3.59340953827,3.11925339699,-1.14864778519,-0.260253247525,0.676254920126,-0.669266156399,0.164409069265,
1599672323878487405,-3.58736991882,3.11509776115,-1.14596402645,-0.262168334535,0.675231482105,-0.669770862456,0.163515142252,
1599672324615690115,-3.58198738098,3.11067676544,-1.14354407787,-0.264047584565,0.674207904569,-0.670322099085,0.162452633035,
1599672324753768144,-3.57699036598,3.10462355614,-1.14364039898,-0.266279120646,0.672867152313,-0.671081456831,0.161229350749,
1599672324873118094,-3.57258558273,3.09930515289,-1.14143359661,-0.267711389283,0.672088176434,-0.67167249366,0.159637578304,
1599672324991963962,-3.56868839264,3.0936088562,-1.13894820213,0.268744331953,-0.671304420559,0.67239971544,-0.158131216584,
1599672325102829168,-3.56477952003,3.08730578423,-1.13655412197,0.269238547965,-0.670544173656,0.673277940552,-0.156773499777,
1599672325226433823,-3.56147646904,3.07960247993,-1.13569068909,0.269324739463,-0.669862900525,0.674122546302,-0.155905970961,
1599672325395847205,-3.55785322189,3.07344007492,-1.13342034817,0.269090278233,-0.669599789784,0.674679297298,-0.155030285686,
1599672325529152729,-3.55571651459,3.06724095345,-1.13146388531,0.268688911402,-0.669271872006,0.675259456469,-0.154615965152,
1599672325659383520,-3.55254244804,3.06167650223,-1.12935554981,0.268102998582,-0.669136154294,0.675689506053,-0.154341441541,
1599672325788729094,-3.54931497574,3.05592107773,-1.1271392107,0.267092101279,-0.669210236487,0.676014166103,-0.154351274836,
